--------------------METHOD-TABLE-ClassNameNotSet-------------------------

__________________________________________________________________________________________________________________________________________________________________________________
| AMTI | RMTI| Flags| Args| MaxStack| MaxLocal| CodeLength| CodeRef| ExcTblLength| ExcTblRef| #####| ClassName                              | MethodName               | Overrides|
| #5367| #72 | 0    | 3   | 4       | 4       | 15        | 11859  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5368| #73 | 0    | 4   | 3       | 4       | 23        | 11874  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5369| #74 | 0    | 3   | 5       | 12      | 393       | 11897  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5370| #75 | 0    | 1   | 3       | 1       | 8         | 12290  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5371| #76 | 0    | 3   | 4       | 3       | 34        | 12298  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5372| #77 | 0    | 4   | 3       | 4       | 67        | 12332  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5373| #78 | 0    | 3   | 4       | 4       | 15        | 12399  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5374| #79 | 0    | 4   | 3       | 4       | 23        | 12414  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5375| #80 | 0    | 3   | 5       | 12      | 393       | 12437  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5376| #81 | 0    | 1   | 3       | 1       | 8         | 12830  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5377| #82 | 0    | 3   | 4       | 3       | 34        | 12838  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5378| #83 | 0    | 4   | 3       | 4       | 67        | 12872  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5379| #84 | 0    | 3   | 4       | 4       | 15        | 12939  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5380| #85 | 0    | 4   | 3       | 4       | 23        | 12954  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5381| #86 | 0    | 2   | 2       | 2       | 20        | 12977  | 0           | 0        | #####| java/util/Arrays                       | compare                  | 0        |
| #5382| #87 | 0    | 3   | 5       | 12      | 397       | 12997  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5383| #88 | 0    | 1   | 3       | 1       | 8         | 13394  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5384| #89 | 0    | 3   | 4       | 3       | 34        | 13402  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5385| #90 | 0    | 4   | 4       | 4       | 72        | 13436  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5386| #91 | 0    | 3   | 4       | 5       | 15        | 13508  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5387| #92 | 0    | 4   | 3       | 4       | 23        | 13523  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5388| #93 | 0    | 4   | 4       | 4       | 22        | 13546  | 0           | 0        | #####| java/util/Arrays                       | compare                  | 0        |
| #5389| #94 | 0    | 3   | 5       | 12      | 398       | 13568  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5390| #95 | 0    | 1   | 3       | 1       | 8         | 13966  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5391| #96 | 0    | 3   | 4       | 3       | 34        | 13974  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5392| #97 | 0    | 4   | 3       | 4       | 82        | 14008  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5393| #98 | 0    | 3   | 4       | 4       | 15        | 14090  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5394| #99 | 0    | 4   | 3       | 4       | 23        | 14105  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5395| #100| 0    | 3   | 5       | 12      | 400       | 14128  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5396| #101| 0    | 1   | 3       | 1       | 8         | 14528  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5397| #102| 0    | 3   | 4       | 3       | 34        | 14536  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5398| #103| 0    | 4   | 4       | 4       | 82        | 14570  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5399| #104| 0    | 3   | 4       | 5       | 15        | 14652  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5400| #105| 0    | 4   | 3       | 4       | 23        | 14667  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5401| #106| 0    | 3   | 5       | 12      | 400       | 14690  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5402| #107| 0    | 1   | 4       | 1       | 9         | 15090  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5403| #108| 0    | 2   | 4       | 2       | 9         | 15099  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5404| #109| 0    | 3   | 4       | 3       | 8         | 15108  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5405| #110| 0    | 4   | 6       | 16      | 524       | 15116  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5406| #111| 0    | 1   | 3       | 1       | 9         | 15640  | 0           | 0        | #####| java/util/Arrays                       | asList                   | 0        |
| #5407| #112| 0    | 1   | 4       | 3       | 102       | 15649  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5408| #113| 0    | 1   | 4       | 3       | 102       | 15751  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5409| #114| 0    | 1   | 4       | 3       | 102       | 15853  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5410| #115| 0    | 1   | 4       | 3       | 102       | 15955  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5411| #116| 0    | 1   | 4       | 3       | 102       | 16057  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5412| #117| 0    | 1   | 4       | 3       | 102       | 16159  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5413| #118| 0    | 1   | 4       | 3       | 102       | 16261  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5414| #119| 0    | 1   | 4       | 3       | 102       | 16363  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5415| #120| 0    | 1   | 4       | 3       | 102       | 16465  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5416| #121| 0    | 2   | 4       | 5       | 40        | 16567  | 0           | 0        | #####| java/util/Arrays                       | copyOf                   | 0        |
| #5417| #122| 0    | 1   | 1       | 1       | 5         | 17078  | 0           | 0        | #####| java/util/Collections$SynchronizedMap$1| access$000               | 0        |
| #5418| #123| 0    | 2   | 2       | 2       | 23        | 17634  | 0           | 0        | #####| java/util/AbstractMap                  | equals                   | 0        |
| #5419| #124| 0    | 1   | 1       | 1       | 13        | 17657  | 0           | 0        | #####| java/util/AbstractMap                  | hashCode                 | 0        |
| #5420| #125| 0    | 0   | 1       | 0       | 23        | 18603  | 0           | 0        | #####| java/io/File                           | <clinit>                 | 0        |
| #5421| #126| 0    | 2   | 3       | 2       | 6         | 18632  | 0           | 0        | #####| java/lang/Thread                       | sleep                    | 0        |
| #5422| #127| 0    | 3   | 0       | 3       | 1         | 18638  | 0           | 0        | #####| java/lang/Thread                       | sleep                    | 0        |
| #5423| #128| 0    | 1   | 1       | 1       | 11        | 18781  | 0           | 0        | #####| java/lang/StrictMath                   | abs                      | 0        |
| #5424| #129| 0    | 2   | 4       | 2       | 13        | 18792  | 0           | 0        | #####| java/lang/StrictMath                   | abs                      | 0        |
| #5425| #130| 0    | 1   | 2       | 1       | 14        | 18805  | 0           | 0        | #####| java/lang/StrictMath                   | abs                      | 0        |
| #5426| #131| 0    | 2   | 4       | 2       | 14        | 18819  | 0           | 0        | #####| java/lang/StrictMath                   | abs                      | 0        |
| #5427| #132| 0    | 2   | 2       | 2       | 11        | 18833  | 0           | 0        | #####| java/lang/StrictMath                   | min                      | 0        |
| #5428| #133| 0    | 4   | 4       | 4       | 12        | 18844  | 0           | 0        | #####| java/lang/StrictMath                   | min                      | 0        |
| #5429| #134| 0    | 2   | 2       | 2       | 38        | 18856  | 0           | 0        | #####| java/lang/StrictMath                   | min                      | 0        |
| #5430| #135| 0    | 4   | 4       | 4       | 38        | 18894  | 0           | 0        | #####| java/lang/StrictMath                   | min                      | 0        |
| #5431| #136| 0    | 2   | 2       | 2       | 11        | 18932  | 0           | 0        | #####| java/lang/StrictMath                   | max                      | 0        |
| #5432| #137| 0    | 4   | 4       | 4       | 12        | 18943  | 0           | 0        | #####| java/lang/StrictMath                   | max                      | 0        |
| #5433| #138| 0    | 2   | 2       | 2       | 37        | 18955  | 0           | 0        | #####| java/lang/StrictMath                   | max                      | 0        |
| #5434| #139| 0    | 4   | 4       | 4       | 37        | 18992  | 0           | 0        | #####| java/lang/StrictMath                   | max                      | 0        |
| #5435| #140| 0    | 2   | 4       | 5       | 115       | 19029  | 0           | 0        | #####| java/lang/StrictMath                   | sin                      | 0        |
| #5436| #141| 0    | 2   | 4       | 5       | 115       | 19144  | 0           | 0        | #####| java/lang/StrictMath                   | cos                      | 0        |
| #5437| #142| 0    | 2   | 6       | 4       | 70        | 19259  | 0           | 0        | #####| java/lang/StrictMath                   | tan                      | 0        |
| #5438| #143| 0    | 2   | 24      | 15      | 379       | 19329  | 0           | 0        | #####| java/lang/StrictMath                   | asin                     | 0        |
| #5439| #144| 0    | 2   | 24      | 17      | 402       | 19708  | 0           | 0        | #####| java/lang/StrictMath                   | acos                     | 0        |
| #5440| #145| 0    | 2   | 24      | 15      | 346       | 20110  | 0           | 0        | #####| java/lang/StrictMath                   | atan                     | 0        |
| #5441| #146| 0    | 4   | 6       | 6       | 299       | 20456  | 0           | 0        | #####| java/lang/StrictMath                   | atan2                    | 0        |
| #5442| #147| 0    | 2   | 22      | 13      | 244       | 20755  | 0           | 0        | #####| java/lang/StrictMath                   | exp                      | 0        |
| #5443| #148| 0    | 2   | 16      | 19      | 385       | 20999  | 0           | 0        | #####| java/lang/StrictMath                   | log                      | 0        |
| #5444| #149| 0    | 2   | 6       | 13      | 200       | 21384  | 0           | 0        | #####| java/lang/StrictMath                   | sqrt                     | 0        |
| #5445| #150| 0    | 4   | 26      | 47      | 1182      | 21584  | 0           | 0        | #####| java/lang/StrictMath                   | pow                      | 0        |
| #5446| #151| 0    | 4   | 6       | 5       | 158       | 22766  | 0           | 0        | #####| java/lang/StrictMath                   | IEEEremainder            | 0        |
| #5447| #152| 0    | 2   | 2       | 2       | 7         | 22924  | 0           | 0        | #####| java/lang/StrictMath                   | ceil                     | 0        |
| #5448| #153| 0    | 2   | 4       | 4       | 63        | 22931  | 0           | 0        | #####| java/lang/StrictMath                   | floor                    | 0        |
| #5449| #154| 0    | 2   | 6       | 4       | 63        | 22994  | 0           | 0        | #####| java/lang/StrictMath                   | rint                     | 0        |
| #5450| #155| 0    | 1   | 2       | 1       | 11        | 23057  | 0           | 0        | #####| java/lang/StrictMath                   | round                    | 0        |
| #5451| #156| 0    | 2   | 4       | 2       | 10        | 23068  | 0           | 0        | #####| java/lang/StrictMath                   | round                    | 0        |
| #5452| #157| 0    | 0   | 2       | 0       | 54        | 23078  | 1           | 12       | #####| java/lang/StrictMath                   | random                   | 0        |
| #5453| #158| 0    | 2   | 4       | 2       | 10        | 23132  | 0           | 0        | #####| java/lang/StrictMath                   | toRadians                | 0        |
| #5454| #159| 0    | 2   | 4       | 2       | 10        | 23142  | 0           | 0        | #####| java/lang/StrictMath                   | toDegrees                | 0        |
| #5455| #160| 0    | 3   | 6       | 11      | 425       | 23152  | 0           | 0        | #####| java/lang/StrictMath                   | remPiOver2               | 0        |
| #5456| #161| 0    | 4   | 8       | 24      | 1000      | 23577  | 0           | 0        | #####| java/lang/StrictMath                   | remPiOver2               | 0        |
| #5457| #162| 0    | 3   | 5       | 6       | 149       | 24577  | 0           | 0        | #####| java/lang/StrictMath                   | scale                    | 0        |
| #5458| #163| 0    | 4   | 18      | 10      | 104       | 24726  | 0           | 0        | #####| java/lang/StrictMath                   | sin                      | 0        |
| #5459| #164| 0    | 4   | 24      | 10      | 136       | 24830  | 0           | 0        | #####| java/lang/StrictMath                   | cos                      | 0        |
| #5460| #165| 0    | 5   | 24      | 21      | 348       | 24966  | 0           | 0        | #####| java/lang/StrictMath                   | tan                      | 0        |
| #5461| #166| 0    | 0   | 5       | 0       | 521       | 25314  | 0           | 0        | #####| java/lang/StrictMath                   | <clinit>                 | 0        |
| #5462| #167| 0    | 2   | 4       | 3       | 111       | 28343  | 0           | 0        | #####| java/lang/Double                       | toString                 | 0        |
| #5463| #168| 0    | 1   | 4       | 1       | 12        | 28454  | 0           | 0        | #####| java/lang/Double                       | valueOf                  | 0        |
| #5464| #169| 0    | 1   | 2       | 1       | 8         | 28466  | 0           | 0        | #####| java/lang/Double                       | parseDouble              | 0        |
| #5465| #170| 0    | 2   | 4       | 2       | 12        | 28474  | 0           | 0        | #####| java/lang/Double                       | isNaN                    | 0        |
| #5466| #171| 0    | 2   | 4       | 2       | 22        | 28486  | 0           | 0        | #####| java/lang/Double                       | isInfinite               | 0        |
| #5467| #172| 0    | 2   | 2       | 2       | 16        | 28508  | 0           | 0        | #####| java/lang/Double                       | doubleToLongBits         | 0        |
| #5468| #173| 0    | 2   | 2       | 2       | 11        | 28524  | 0           | 0        | #####| java/lang/Double                       | doubleToRawLongBits      | 0        |
| #5469| #174| 0    | 2   | 2       | 2       | 11        | 28535  | 0           | 0        | #####| java/lang/Double                       | longBitsToDouble         | 0        |
| #5470| #175| 0    | 4   | 6       | 4       | 70        | 28546  | 0           | 0        | #####| java/lang/Double                       | compare                  | 0        |
| #5471| #176| 0    | 0   | 1       | 0       | 5         | 28616  | 0           | 0        | #####| java/lang/Double                       | <clinit>                 | 0        |
| #5472| #177| 0    | 5   | 5       | 5       | 10        | 28702  | 0           | 0        | #####| java/lang/System                       | arraycopy                | 0        |
| #5473| #178| 0    | 5   | 2       | 5       | 10        | 28712  | 0           | 0        | #####| java/lang/System                       | arraycopyN               | 0        |
| #5474| #179| 0    | 0   | 2       | 0       | 4         | 28722  | 0           | 0        | #####| java/lang/System                       | currentTimeMillis        | 0        |
| #5475| #180| 0    | 1   | 2       | 1       | 8         | 28726  | 0           | 0        | #####| java/lang/System                       | exit                     | 0        |
| #5476| #181| 0    | 0   | 0       | 0       | 1         | 28734  | 0           | 0        | #####| java/lang/System                       | gc                       | 0        |
| #5477| #182| 0    | 1   | 2       | 1       | 8         | 28735  | 0           | 0        | #####| java/lang/System                       | getenv                   | 0        |
| #5478| #183| 0    | 0   | 2       | 0       | 8         | 28743  | 0           | 0        | #####| java/lang/System                       | getProperties            | 0        |
| #5479| #184| 0    | 1   | 2       | 1       | 22        | 28751  | 0           | 0        | #####| java/lang/System                       | getProperty              | 0        |
| #5480| #185| 0    | 1   | 1       | 1       | 5         | 28773  | 0           | 0        | #####| java/lang/System                       | identityHashCode         | 0        |
| #5481| #186| 0    | 1   | 0       | 1       | 1         | 28778  | 0           | 0        | #####| java/lang/System                       | setIn                    | 0        |
| #5482| #187| 0    | 1   | 2       | 1       | 22        | 28779  | 0           | 0        | #####| java/lang/System                       | setOut                   | 0        |
| #5483| #188| 0    | 1   | 2       | 1       | 22        | 28801  | 0           | 0        | #####| java/lang/System                       | setErr                   | 0        |
| #5484| #189| 0    | 0   | 2       | 0       | 10        | 28823  | 0           | 0        | #####| java/lang/System                       | runFinalization          | 0        |
| #5485| #190| 0    | 0   | 3       | 0       | 39        | 28833  | 0           | 0        | #####| java/lang/System                       | <clinit>                 | 0        |
| #5486| #191| 0    | 1   | 2       | 1       | 6         | 29540  | 0           | 0        | #####| de/amidar/BitOperations                | Uint8ToInt32             | 0        |
| #5487| #192| 0    | 1   | 2       | 1       | 6         | 29546  | 0           | 0        | #####| de/amidar/BitOperations                | Uint16ToInt32            | 0        |
| #5488| #193| 0    | 1   | 4       | 1       | 7         | 29552  | 0           | 0        | #####| de/amidar/BitOperations                | Uint32ToInt64            | 0        |
| #5489| #194| 0    | 2   | 4       | 2       | 13        | 29559  | 0           | 0        | #####| de/amidar/BitOperations                | CombineUint32ToLong      | 0        |
| #5490| #195| 0    | 1   | 1       | 1       | 14        | 29680  | 0           | 0        | #####| java/lang/Boolean                      | valueOf                  | 0        |
| #5491| #196| 0    | 1   | 2       | 1       | 20        | 29694  | 0           | 0        | #####| java/lang/Boolean                      | valueOf                  | 0        |
| #5492| #197| 0    | 1   | 1       | 1       | 14        | 29714  | 0           | 0        | #####| java/lang/Boolean                      | toString                 | 0        |
| #5493| #198| 0    | 1   | 2       | 1       | 27        | 29728  | 0           | 0        | #####| java/lang/Boolean                      | getBoolean               | 0        |
| #5494| #199| 0    | 0   | 3       | 0       | 27        | 29755  | 0           | 0        | #####| java/lang/Boolean                      | <clinit>                 | 0        |
| #5495| #200| 0    | 1   | 4       | 19      | 708       | 31691  | 1           | 21       | #####| gps/test/AcuisitionTest                | main                     | 0        |
| #5496| #201| 0    | 1   | 5       | 4       | 50        | 32399  | 1           | 22       | #####| gps/test/AcuisitionTest                | readLine                 | 0        |
| #5497| #202| 0    | 3   | 7       | 6       | 143       | 34104  | 0           | 0        | #####| java/lang/Long                         | toString                 | 0        |
| #5498| #203| 0    | 2   | 3       | 2       | 6         | 34247  | 0           | 0        | #####| java/lang/Long                         | toHexString              | 0        |
| #5499| #204| 0    | 2   | 3       | 2       | 6         | 34253  | 0           | 0        | #####| java/lang/Long                         | toOctalString            | 0        |
